detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9980932,5.61,7,846,0,1,[overlay_append; section_rename; break_optional_header_checksum; section_add; remove_debug; section_add; section_rename],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,5.94,8,846,0,1,[overlay_append; section_rename; break_optional_header_checksum; section_add; remove_debug; section_add; section_rename; section_rename],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,6.2700000000000005,9,846,0,1,[overlay_append; section_rename; break_optional_header_checksum; section_add; remove_debug; section_add; section_rename; section_rename; remove_debug],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.9980932,6.6000000000000005,10,846,0,1,[overlay_append; section_rename; break_optional_header_checksum; section_add; remove_debug; section_add; section_rename; section_rename; remove_debug; section_rename],VirusShare_d79fccb1d033bd2cda568814774146ed.exe
0.99738604,0.33,1,857,0,0,[section_rename],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.99874544,0.33,1,868,0,0,[section_add],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.999835,0.33,1,871,0,0,[section_rename],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
0.9855489,0.33,1,875,0,0,[section_rename],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9855489,0.33,1,881,0,0,[break_optional_header_checksum],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9998288,3.6300000000000003,1,883,0,1,[overlay_append],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.97428775,0.66,2,883,0,0,[overlay_append; break_optional_header_checksum],VirusShare_4839995ba2009a936e1bd39cba4d7528.exe
0.99906725,0.33,1,884,0,0,[section_rename],VirusShare_73e55780a356c9d9ccfbd05db8b8f36e.exe
0.8999187,3.6300000000000003,1,892,1,0,[overlay_append],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.8999187,6.930000000000001,1,893,1,1,[section_rename],VirusShare_33da47727e5ac9797d21cf91ea33e891.exe
0.99974734,3.6300000000000003,1,908,0,1,[section_rename],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99976116,3.9600000000000004,2,908,0,1,[section_rename; break_optional_header_checksum],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99976116,4.29,3,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99976116,4.62,4,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99976116,4.95,5,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; overlay_append],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.9999058,5.28,6,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; overlay_append; section_add],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99989915,5.61,7,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; overlay_append; section_add; imports_append],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99982005,5.94,8,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; overlay_append; section_add; imports_append; imports_append],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99982005,6.2700000000000005,9,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; overlay_append; section_add; imports_append; imports_append; overlay_append],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.99982005,6.6000000000000005,10,908,0,1,[section_rename; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; overlay_append; section_add; imports_append; imports_append; overlay_append; remove_debug],VirusShare_ab441b737a8ce6af6448a213414ccb21.exe
0.9898425,0.33,1,914,0,0,[overlay_append],VirusShare_920256744075b2d2cffcfc5f62c7f2a9.exe
0.9985532,0.33,1,916,0,0,[section_add],VirusShare_c1d7e22dee9d491ae31c05db209ceed2.exe
0.9989574,0.33,1,930,0,0,[remove_debug],VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe
0.9966264,0.33,1,945,0,0,[section_rename],VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe
0.99412245,0.33,1,946,0,0,[overlay_append],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.89945215,6.930000000000001,1,952,1,1,[remove_debug],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.97733307,0.33,1,953,0,0,[section_rename],VirusShare_aaf64a5bd9446314cbd37b05bef5e84d.exe
0.85762197,3.6300000000000003,1,955,1,0,[section_add],VirusShare_cd7cea2165d14410e6ede0af8a2fc6bf.exe
0.97130585,0.33,1,956,0,0,[section_add],VirusShare_59ef3417d45e5f5c01e9618aa5e98d8c.exe
0.9970938,0.33,1,957,0,0,[overlay_append],VirusShare_a2208d809a015311e5d9e7a3de4b8f6f.exe
0.99860495,0.33,1,971,0,0,[section_add],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.99458575,0.33,1,979,0,0,[remove_debug],VirusShare_631642b3ebcc9970ae58228f8987f0ec.exe
0.9966799,0.33,1,982,0,0,[section_add],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.9762115,0.33,1,991,0,0,[section_rename],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.997521,0.33,1,997,0,0,[section_add],VirusShare_b562746a8c97f88032d317fbbbd2ac95.exe
0.999835,0.33,1,998,0,0,[section_rename],VirusShare_2529b44edd4e5eaac9f70da0a9ccbe90.exe
