detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.93801916,4.95,5,76,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append],4a7f080b6b526dfa1fc3fae99345259c6a1eb1828b3f6357d3b3528629ba9259
0.93801916,5.28,6,76,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack],4a7f080b6b526dfa1fc3fae99345259c6a1eb1828b3f6357d3b3528629ba9259
0.93801916,5.61,7,76,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack],4a7f080b6b526dfa1fc3fae99345259c6a1eb1828b3f6357d3b3528629ba9259
0.9204247,5.94,8,76,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append],4a7f080b6b526dfa1fc3fae99345259c6a1eb1828b3f6357d3b3528629ba9259
0.9204247,6.2700000000000005,9,76,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append; break_optional_header_checksum],4a7f080b6b526dfa1fc3fae99345259c6a1eb1828b3f6357d3b3528629ba9259
0.9204247,6.6000000000000005,10,76,0,1,[upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append; break_optional_header_checksum; upx_unpack],4a7f080b6b526dfa1fc3fae99345259c6a1eb1828b3f6357d3b3528629ba9259
0.9929162,3.6300000000000003,1,77,0,1,[overlay_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9929162,3.9600000000000004,2,77,0,1,[overlay_append; section_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,4.29,3,77,0,1,[overlay_append; section_append; imports_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,4.62,4,77,0,1,[overlay_append; section_append; imports_append; remove_debug],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,4.95,5,77,0,1,[overlay_append; section_append; imports_append; remove_debug; remove_debug],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,5.28,6,77,0,1,[overlay_append; section_append; imports_append; remove_debug; remove_debug; break_optional_header_checksum],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,5.61,7,77,0,1,[overlay_append; section_append; imports_append; remove_debug; remove_debug; break_optional_header_checksum; upx_unpack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,5.94,8,77,0,1,[overlay_append; section_append; imports_append; remove_debug; remove_debug; break_optional_header_checksum; upx_unpack; upx_unpack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,6.2700000000000005,9,77,0,1,[overlay_append; section_append; imports_append; remove_debug; remove_debug; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9930194,6.6000000000000005,10,77,0,1,[overlay_append; section_append; imports_append; remove_debug; remove_debug; break_optional_header_checksum; upx_unpack; upx_unpack; upx_unpack; overlay_append],43668728f376c79b593fb3e48ad70d4a73ad72b13363c7b3b22d1aaf6a9b9256
0.9279784,3.6300000000000003,1,78,0,1,[break_optional_header_checksum],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.9279784,3.9600000000000004,2,78,0,1,[break_optional_header_checksum; break_optional_header_checksum],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,4.29,3,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,4.62,4,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,4.95,5,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename; break_optional_header_checksum],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,5.28,6,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename; break_optional_header_checksum; upx_unpack],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,5.61,7,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename; break_optional_header_checksum; upx_unpack; imports_append],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,5.94,8,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename; break_optional_header_checksum; upx_unpack; imports_append; upx_unpack],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,6.2700000000000005,9,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename; break_optional_header_checksum; upx_unpack; imports_append; upx_unpack; break_optional_header_checksum],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.90024835,6.6000000000000005,10,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append; section_rename; break_optional_header_checksum; upx_unpack; imports_append; upx_unpack; break_optional_header_checksum; upx_unpack],3aca333168462995ff3b90fe41545d45ce2450e05fb3178826cd45b7cc1613b1
0.93528724,3.6300000000000003,1,79,0,1,[upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,3.9600000000000004,2,79,0,1,[upx_unpack; imports_append],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,4.29,3,79,0,1,[upx_unpack; imports_append; upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,4.62,4,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9996886,4.95,5,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; upx_pack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,5.28,6,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; upx_pack; upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,5.61,7,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; upx_pack; upx_unpack; upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,5.94,8,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; upx_pack; upx_unpack; upx_unpack; break_optional_header_checksum],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,6.2700000000000005,9,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; upx_pack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.93528724,6.6000000000000005,10,79,0,1,[upx_unpack; imports_append; upx_unpack; upx_unpack; upx_pack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append; overlay_append],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9918441,3.6300000000000003,1,80,0,1,[upx_pack],70f5d24b39f4e212a8423c70e8067d08bd716eae9a61855b3f27fc229085b3de
0.9918441,3.9600000000000004,2,80,0,1,[upx_pack; upx_unpack],70f5d24b39f4e212a8423c70e8067d08bd716eae9a61855b3f27fc229085b3de
0.9918108,0.99,3,80,0,0,[upx_pack; upx_unpack; section_add],70f5d24b39f4e212a8423c70e8067d08bd716eae9a61855b3f27fc229085b3de
0.99298745,3.6300000000000003,1,81,0,1,[section_append],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.99298745,3.9600000000000004,2,81,0,1,[section_append; upx_unpack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.99298745,4.29,3,81,0,1,[section_append; upx_unpack; section_append],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.99298745,4.62,4,81,0,1,[section_append; upx_unpack; section_append; upx_unpack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9927676,4.95,5,81,0,1,[section_append; upx_unpack; section_append; upx_unpack; section_rename],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9927676,5.28,6,81,0,1,[section_append; upx_unpack; section_append; upx_unpack; section_rename; upx_unpack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.99094945,5.61,7,81,0,1,[section_append; upx_unpack; section_append; upx_unpack; section_rename; upx_unpack; imports_append],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9932434,5.94,8,81,0,1,[section_append; upx_unpack; section_append; upx_unpack; section_rename; upx_unpack; imports_append; imports_append],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9932434,6.2700000000000005,9,81,0,1,[section_append; upx_unpack; section_append; upx_unpack; section_rename; upx_unpack; imports_append; imports_append; break_optional_header_checksum],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.9932434,6.6000000000000005,10,81,0,1,[section_append; upx_unpack; section_append; upx_unpack; section_rename; upx_unpack; imports_append; imports_append; break_optional_header_checksum; upx_unpack],aa8314d22b547d8032bb70d33457e2b259de5f970b11067fb5050e381ee851b3
0.93810624,3.6300000000000003,1,82,0,1,[imports_append],d1e86266e07a74d348edf3fc14aca2f505e5389484a033b3b09347e7c1f0bb4d
0.93810624,3.9600000000000004,2,82,0,1,[imports_append; remove_debug],d1e86266e07a74d348edf3fc14aca2f505e5389484a033b3b09347e7c1f0bb4d
0.93810624,4.29,3,82,0,1,[imports_append; remove_debug; upx_unpack],d1e86266e07a74d348edf3fc14aca2f505e5389484a033b3b09347e7c1f0bb4d
0.037522074,7.92,4,82,1,1,[imports_append; remove_debug; upx_unpack; upx_pack],d1e86266e07a74d348edf3fc14aca2f505e5389484a033b3b09347e7c1f0bb4d
0.9685172,3.6300000000000003,1,83,0,1,[imports_append],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9685172,3.9600000000000004,2,83,0,1,[imports_append; upx_unpack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9685172,4.29,3,83,0,1,[imports_append; upx_unpack; upx_unpack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9685172,4.62,4,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9685172,4.95,5,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.95451975,5.28,6,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.98270535,5.61,7,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack; upx_unpack],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.98270535,5.94,8,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack; upx_unpack; break_optional_header_checksum],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9879259,6.2700000000000005,9,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack; upx_unpack; break_optional_header_checksum; imports_append],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9838815,6.6000000000000005,10,83,0,1,[imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack; upx_unpack; break_optional_header_checksum; imports_append; imports_append],59ec54fb9b1d3415b54558977e3640b81bb3ebebdb61af3fc772e308c6b8eb3a
0.9637163,3.6300000000000003,1,84,0,1,[upx_unpack],d111aa4e72eaa1433363ae39eb8c28e6c07bd21d3ab02f9a4e05fecd8779e0b3
0.92541,3.9600000000000004,2,84,0,1,[upx_unpack; upx_pack],d111aa4e72eaa1433363ae39eb8c28e6c07bd21d3ab02f9a4e05fecd8779e0b3
0.8634081,7.59,3,84,1,1,[upx_unpack; upx_pack; upx_unpack],d111aa4e72eaa1433363ae39eb8c28e6c07bd21d3ab02f9a4e05fecd8779e0b3
0.97475296,3.6300000000000003,1,85,0,1,[upx_unpack],99c7819376825919a6e65a54620aa211a019a5ab272bba5d2763ab1d3c7b40b3
0.97475296,3.9600000000000004,2,85,0,1,[upx_unpack; upx_unpack],99c7819376825919a6e65a54620aa211a019a5ab272bba5d2763ab1d3c7b40b3
0.97475296,4.29,3,85,0,1,[upx_unpack; upx_unpack; break_optional_header_checksum],99c7819376825919a6e65a54620aa211a019a5ab272bba5d2763ab1d3c7b40b3
0.9749942,1.32,4,85,0,0,[upx_unpack; upx_unpack; break_optional_header_checksum; section_add],99c7819376825919a6e65a54620aa211a019a5ab272bba5d2763ab1d3c7b40b3
0.99884075,3.6300000000000003,1,86,0,1,[upx_unpack],04ef281cb13e83ee73d617dd517be5821fe0ece932494f368601aed2f8a783f4
0.99845505,0.66,2,86,0,0,[upx_unpack; section_add],04ef281cb13e83ee73d617dd517be5821fe0ece932494f368601aed2f8a783f4
0.98483443,3.6300000000000003,1,87,0,1,[upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98483443,3.9600000000000004,2,87,0,1,[upx_unpack; section_append],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98483443,4.29,3,87,0,1,[upx_unpack; section_append; upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98483443,4.62,4,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98483443,4.95,5,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack; imports_append],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98454314,5.28,6,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack; imports_append; imports_append],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98454314,5.61,7,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack; imports_append; imports_append; upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98454314,5.94,8,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack; imports_append; imports_append; upx_unpack; upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98454314,6.2700000000000005,9,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack; imports_append; imports_append; upx_unpack; upx_unpack; upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.98454314,6.6000000000000005,10,87,0,1,[upx_unpack; section_append; upx_unpack; upx_unpack; imports_append; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.99081844,3.6300000000000003,1,88,0,1,[section_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.99081844,3.9600000000000004,2,88,0,1,[section_append; upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.99081844,4.29,3,88,0,1,[section_append; upx_unpack; upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.99081844,4.62,4,88,0,1,[section_append; upx_unpack; upx_unpack; upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.99090964,4.95,5,88,0,1,[section_append; upx_unpack; upx_unpack; upx_unpack; imports_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.99090964,5.28,6,88,0,1,[section_append; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.99090964,5.61,7,88,0,1,[section_append; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.96584666,5.94,8,88,0,1,[section_append; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.96584666,6.2700000000000005,9,88,0,1,[section_append; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append; upx_unpack],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.77574223,9.9,10,88,1,1,[section_append; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append; upx_unpack; imports_append],cf2ff04489dc25d7d517d94ab9f798cb3a404086744a7228f2e71133a9e9f099
0.938558,3.6300000000000003,1,89,0,1,[overlay_append],436dc3a4c80947ba2c0f8172c7b4bbbb591992b845b1de87e5a4d89b0ed5b45f
0.93892723,3.9600000000000004,2,89,0,1,[overlay_append; break_optional_header_checksum],436dc3a4c80947ba2c0f8172c7b4bbbb591992b845b1de87e5a4d89b0ed5b45f
0.93892723,4.29,3,89,0,1,[overlay_append; break_optional_header_checksum; upx_unpack],436dc3a4c80947ba2c0f8172c7b4bbbb591992b845b1de87e5a4d89b0ed5b45f
0.8362527,7.92,4,89,1,1,[overlay_append; break_optional_header_checksum; upx_unpack; section_add],436dc3a4c80947ba2c0f8172c7b4bbbb591992b845b1de87e5a4d89b0ed5b45f
0.99537826,3.6300000000000003,1,90,0,1,[overlay_append],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.99537826,3.9600000000000004,2,90,0,1,[overlay_append; upx_unpack],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.99537826,4.29,3,90,0,1,[overlay_append; upx_unpack; overlay_append],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.99537826,4.62,4,90,0,1,[overlay_append; upx_unpack; overlay_append; upx_unpack],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.99537826,4.95,5,90,0,1,[overlay_append; upx_unpack; overlay_append; upx_unpack; upx_unpack],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.99537826,5.28,6,90,0,1,[overlay_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.99537826,5.61,7,90,0,1,[overlay_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.072117746,9.24,8,90,1,1,[overlay_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; upx_pack],478d30cd4463f555199225e255f8c83a68bdb39f2fa4c2f06893f489681349b5
0.87358785,6.930000000000001,1,91,1,1,[upx_unpack],15675a98141c3181cbc9315c40d16c402b4282ff1e044879483bcc678980c5f4
0.9722153,3.6300000000000003,1,92,0,1,[overlay_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9722153,3.9600000000000004,2,92,0,1,[overlay_append; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9722153,4.29,3,92,0,1,[overlay_append; upx_unpack; section_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9722153,4.62,4,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9782015,4.95,5,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack; imports_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9782015,5.28,6,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack; imports_append; overlay_append],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9782015,5.61,7,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack; imports_append; overlay_append; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9782015,5.94,8,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack; imports_append; overlay_append; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9782015,6.2700000000000005,9,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack; imports_append; overlay_append; upx_unpack; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.9782015,6.6000000000000005,10,92,0,1,[overlay_append; upx_unpack; section_append; upx_unpack; imports_append; overlay_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],4bfba4cb43b5c7e6066f82039f930673b24809e4a3fb2b2d2e32750fc6b314f6
0.99994874,3.6300000000000003,1,93,0,1,[upx_unpack],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994874,3.9600000000000004,2,93,0,1,[upx_unpack; upx_unpack],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994874,4.29,3,93,0,1,[upx_unpack; upx_unpack; upx_unpack],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994874,4.62,4,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994934,4.95,5,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack; break_optional_header_checksum],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994934,5.28,6,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994934,5.61,7,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append; upx_unpack],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994767,5.94,8,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append; upx_unpack; imports_append],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.99994767,6.2700000000000005,9,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append; upx_unpack; imports_append; remove_debug],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.9998702,6.6000000000000005,10,93,0,1,[upx_unpack; upx_unpack; upx_unpack; upx_unpack; break_optional_header_checksum; overlay_append; upx_unpack; imports_append; remove_debug; imports_append],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.98077065,0.33,1,94,0,0,[imports_append],21aa4bc1e74348be7debf054b489f77078fb1ec05d1d2acb21a623c6f46b60f9
0.97920245,3.6300000000000003,1,95,0,1,[imports_append],1159e094c1e5d793095edc27509ac066121bb746fd372d948d4a00dd2955bd46
0.97920245,3.9600000000000004,2,95,0,1,[imports_append; upx_unpack],1159e094c1e5d793095edc27509ac066121bb746fd372d948d4a00dd2955bd46
0.97920245,4.29,3,95,0,1,[imports_append; upx_unpack; upx_unpack],1159e094c1e5d793095edc27509ac066121bb746fd372d948d4a00dd2955bd46
0.64478445,7.92,4,95,1,1,[imports_append; upx_unpack; upx_unpack; upx_pack],1159e094c1e5d793095edc27509ac066121bb746fd372d948d4a00dd2955bd46
0.90676045,3.6300000000000003,1,96,0,1,[overlay_append],b07f18778858b8f3278369f25be64848157cecee67051919edd75d80783645ed
0.90676045,3.9600000000000004,2,96,0,1,[overlay_append; upx_unpack],b07f18778858b8f3278369f25be64848157cecee67051919edd75d80783645ed
0.90676045,4.29,3,96,0,1,[overlay_append; upx_unpack; upx_unpack],b07f18778858b8f3278369f25be64848157cecee67051919edd75d80783645ed
0.9232506,4.62,4,96,0,1,[overlay_append; upx_unpack; upx_unpack; section_append],b07f18778858b8f3278369f25be64848157cecee67051919edd75d80783645ed
0.88633287,8.25,5,96,1,1,[overlay_append; upx_unpack; upx_unpack; section_append; imports_append],b07f18778858b8f3278369f25be64848157cecee67051919edd75d80783645ed
0.9140254,3.6300000000000003,1,97,0,1,[upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9140254,3.9600000000000004,2,97,0,1,[upx_unpack; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9293309,4.29,3,97,0,1,[upx_unpack; upx_unpack; remove_debug],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,4.62,4,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,4.95,5,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,5.28,6,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append; upx_unpack; imports_append],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,5.61,7,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append; upx_unpack; imports_append; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,5.94,8,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,6.2700000000000005,9,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9020667,6.6000000000000005,10,97,0,1,[upx_unpack; upx_unpack; remove_debug; imports_append; upx_unpack; imports_append; upx_unpack; upx_unpack; imports_append; upx_unpack],0c2da172cde3cb4419643844c233e3a149921e2aa8617fcec77d37c234111526
0.9761879,3.6300000000000003,1,98,0,1,[upx_unpack],f923c6e2c582bff2c751a1a31285349faf2b4e2bd42d688287accab4b394fc6a
0.94292694,3.9600000000000004,2,98,0,1,[upx_unpack; imports_append],f923c6e2c582bff2c751a1a31285349faf2b4e2bd42d688287accab4b394fc6a
