detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9099895113158645,3.6300000000000003,1,77,0,1,[section_rename],592b0f7cad4c244039cd1d1aa665f3ad1d8c79c4029ae2386589281fda3de468
0.7778932165883214,7.260000000000001,2,77,1,1,[section_rename; upx_pack],592b0f7cad4c244039cd1d1aa665f3ad1d8c79c4029ae2386589281fda3de468
0.9843294939851303,3.6300000000000003,1,78,0,1,[break_optional_header_checksum],build_4_17_2014_id29303
0.9843294939851303,3.9600000000000004,2,78,0,1,[break_optional_header_checksum; break_optional_header_checksum],build_4_17_2014_id29303
0.9843294939851303,4.29,3,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],build_4_17_2014_id29303
0.9871500962043327,4.62,4,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append],build_4_17_2014_id29303
0.9871500962043327,4.95,5,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; upx_pack],build_4_17_2014_id29303
0.9871500962043327,5.28,6,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum],build_4_17_2014_id29303
0.9884617408429439,5.61,7,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; section_rename],build_4_17_2014_id29303
0.9884617408429439,5.94,8,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; section_rename; upx_pack],build_4_17_2014_id29303
0.9851709521269063,6.2700000000000005,9,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; section_rename; upx_pack; imports_append],build_4_17_2014_id29303
0.9924168914520961,6.6000000000000005,10,78,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; imports_append; upx_pack; break_optional_header_checksum; section_rename; upx_pack; imports_append; imports_append],build_4_17_2014_id29303
0.9268862393459099,3.6300000000000003,1,79,0,1,[upx_unpack],8c7b90efc8259cae06e87aee15a46bb9e0100bca045f088b633999d4a4e94b02
0.9268862393459099,3.9600000000000004,2,79,0,1,[upx_unpack; section_rename],8c7b90efc8259cae06e87aee15a46bb9e0100bca045f088b633999d4a4e94b02
0.9268862393459099,4.29,3,79,0,1,[upx_unpack; section_rename; section_rename],8c7b90efc8259cae06e87aee15a46bb9e0100bca045f088b633999d4a4e94b02
0.8572719772321432,7.92,4,79,1,1,[upx_unpack; section_rename; section_rename; upx_pack],8c7b90efc8259cae06e87aee15a46bb9e0100bca045f088b633999d4a4e94b02
0.996854888238955,3.6300000000000003,1,80,0,1,[upx_unpack],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9813278666940057,3.9600000000000004,2,80,0,1,[upx_unpack; upx_pack],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9750747529176792,4.29,3,80,0,1,[upx_unpack; upx_pack; section_rename],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9729928972965023,4.62,4,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9729928972965023,4.95,5,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename; upx_pack],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9873732193263539,5.28,6,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename; upx_pack; section_rename],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9873732193263539,5.61,7,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename; upx_pack; section_rename; overlay_append],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9841644309382397,5.94,8,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename; upx_pack; section_rename; overlay_append; imports_append],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9841644309382397,6.2700000000000005,9,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename; upx_pack; section_rename; overlay_append; imports_append; upx_pack],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9841644309382397,6.6000000000000005,10,80,0,1,[upx_unpack; upx_pack; section_rename; section_rename; upx_pack; section_rename; overlay_append; imports_append; upx_pack; upx_unpack],b6aab25b8194703ff8c02853c1caf12a63e4e8597ea591f85f663bcccead2de9
0.9966887451800709,0.33,1,81,0,0,[section_add],3a51eb4e3b0be0fd50363c315034e76bfbdc34df9d5d5fdeefa54fe2d583b686
0.9951463358739422,3.6300000000000003,1,82,0,1,[break_optional_header_checksum],2e268f366fae0a9c53a7fae2cc8bbae58111ae07cc2bb6821efe2decaff38275
0.9963429369153473,3.9600000000000004,2,82,0,1,[break_optional_header_checksum; section_rename],2e268f366fae0a9c53a7fae2cc8bbae58111ae07cc2bb6821efe2decaff38275
0.8551283339000539,7.59,3,82,1,1,[break_optional_header_checksum; section_rename; upx_pack],2e268f366fae0a9c53a7fae2cc8bbae58111ae07cc2bb6821efe2decaff38275
0.950750716552753,3.6300000000000003,1,83,0,1,[imports_append],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.950750716552753,3.9600000000000004,2,83,0,1,[imports_append; section_append],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.950750716552753,4.29,3,83,0,1,[imports_append; section_append; upx_unpack],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9656077712713935,4.62,4,83,0,1,[imports_append; section_append; upx_unpack; section_rename],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9689518276718748,4.95,5,83,0,1,[imports_append; section_append; upx_unpack; section_rename; imports_append],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9689518276718748,5.28,6,83,0,1,[imports_append; section_append; upx_unpack; section_rename; imports_append; break_optional_header_checksum],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9689518276718748,5.61,7,83,0,1,[imports_append; section_append; upx_unpack; section_rename; imports_append; break_optional_header_checksum; section_rename],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9689518276718748,5.94,8,83,0,1,[imports_append; section_append; upx_unpack; section_rename; imports_append; break_optional_header_checksum; section_rename; section_rename],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9644352298468822,6.2700000000000005,9,83,0,1,[imports_append; section_append; upx_unpack; section_rename; imports_append; break_optional_header_checksum; section_rename; section_rename; imports_append],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9644352298468822,6.6000000000000005,10,83,0,1,[imports_append; section_append; upx_unpack; section_rename; imports_append; break_optional_header_checksum; section_rename; section_rename; imports_append; break_optional_header_checksum],a542c8661947f9bd6491d500c10008898d123975029b756c42761fe13154bb8f
0.9350140309204477,3.6300000000000003,1,84,0,1,[upx_pack],bd1b52f1e7258a56a909468ccd3d3b9194ae9dfb39733b15d09d8a67d246ef92
0.9350140309204477,3.9600000000000004,2,84,0,1,[upx_pack; upx_pack],bd1b52f1e7258a56a909468ccd3d3b9194ae9dfb39733b15d09d8a67d246ef92
0.9270558145204376,4.29,3,84,0,1,[upx_pack; upx_pack; remove_signature],bd1b52f1e7258a56a909468ccd3d3b9194ae9dfb39733b15d09d8a67d246ef92
0.9270558145204376,4.62,4,84,0,1,[upx_pack; upx_pack; remove_signature; overlay_append],bd1b52f1e7258a56a909468ccd3d3b9194ae9dfb39733b15d09d8a67d246ef92
0.9231411689485644,1.6500000000000001,5,84,0,0,[upx_pack; upx_pack; remove_signature; overlay_append; section_add],bd1b52f1e7258a56a909468ccd3d3b9194ae9dfb39733b15d09d8a67d246ef92
0.9818168197819523,3.6300000000000003,1,85,0,1,[overlay_append],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9791616364544435,3.9600000000000004,2,85,0,1,[overlay_append; section_rename],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9788579564112526,4.29,3,85,0,1,[overlay_append; section_rename; upx_pack],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9788579564112526,4.62,4,85,0,1,[overlay_append; section_rename; upx_pack; upx_pack],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9855151159669364,4.95,5,85,0,1,[overlay_append; section_rename; upx_pack; upx_pack; upx_unpack],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9785196084529385,5.28,6,85,0,1,[overlay_append; section_rename; upx_pack; upx_pack; upx_unpack; upx_pack],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9789502974396503,5.61,7,85,0,1,[overlay_append; section_rename; upx_pack; upx_pack; upx_unpack; upx_pack; imports_append],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9769235167460472,2.64,8,85,0,0,[overlay_append; section_rename; upx_pack; upx_pack; upx_unpack; upx_pack; imports_append; section_add],ef92216ed13cdeef001f1d3622c3495d9567c43fbd16d3283ddab22827d08ad9
0.9921887265135905,3.6300000000000003,1,86,0,1,[upx_pack],a850de0705c0f6095910aa1d5ed0e73a49581aa7427fcfaf2ff5144e93b047c1
0.9921887265135905,3.9600000000000004,2,86,0,1,[upx_pack; upx_pack],a850de0705c0f6095910aa1d5ed0e73a49581aa7427fcfaf2ff5144e93b047c1
0.9921887265135905,4.29,3,86,0,1,[upx_pack; upx_pack; upx_pack],a850de0705c0f6095910aa1d5ed0e73a49581aa7427fcfaf2ff5144e93b047c1
0.9921887265135905,4.62,4,86,0,1,[upx_pack; upx_pack; upx_pack; break_optional_header_checksum],a850de0705c0f6095910aa1d5ed0e73a49581aa7427fcfaf2ff5144e93b047c1
0.9941336484721348,1.6500000000000001,5,86,0,0,[upx_pack; upx_pack; upx_pack; break_optional_header_checksum; section_add],a850de0705c0f6095910aa1d5ed0e73a49581aa7427fcfaf2ff5144e93b047c1
0.998335864751633,3.6300000000000003,1,87,0,1,[section_add],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.998335864751633,3.9600000000000004,2,87,0,1,[section_add; upx_pack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.998335864751633,4.29,3,87,0,1,[section_add; upx_pack; upx_pack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9983346498384722,4.62,4,87,0,1,[section_add; upx_pack; upx_pack; section_rename],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9983346498384722,4.95,5,87,0,1,[section_add; upx_pack; upx_pack; section_rename; overlay_append],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9983346498384722,5.28,6,87,0,1,[section_add; upx_pack; upx_pack; section_rename; overlay_append; overlay_append],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9974781955431572,5.61,7,87,0,1,[section_add; upx_pack; upx_pack; section_rename; overlay_append; overlay_append; imports_append],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9974781955431572,5.94,8,87,0,1,[section_add; upx_pack; upx_pack; section_rename; overlay_append; overlay_append; imports_append; upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9974781955431572,6.2700000000000005,9,87,0,1,[section_add; upx_pack; upx_pack; section_rename; overlay_append; overlay_append; imports_append; upx_unpack; upx_unpack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9974781955431572,6.6000000000000005,10,87,0,1,[section_add; upx_pack; upx_pack; section_rename; overlay_append; overlay_append; imports_append; upx_unpack; upx_unpack; upx_pack],d1419f36fcba62b1c18eb91b88b7d086f4018a1431de11f7553ad26ad7321465
0.9808889068078793,3.6300000000000003,1,88,0,1,[overlay_append],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9808889068078793,3.9600000000000004,2,88,0,1,[overlay_append; upx_pack],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9908116724428623,4.29,3,88,0,1,[overlay_append; upx_pack; section_rename],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9908116724428623,4.62,4,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9908116724428623,4.95,5,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack; break_optional_header_checksum],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9908116724428623,5.28,6,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack; break_optional_header_checksum; upx_pack],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9908116724428623,5.61,7,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack; break_optional_header_checksum; upx_pack; upx_unpack],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9908116724428623,5.94,8,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack; break_optional_header_checksum; upx_pack; upx_unpack; upx_unpack],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9859974389924535,6.2700000000000005,9,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack; break_optional_header_checksum; upx_pack; upx_unpack; upx_unpack; section_rename],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9859974389924535,6.6000000000000005,10,88,0,1,[overlay_append; upx_pack; section_rename; upx_unpack; break_optional_header_checksum; upx_pack; upx_unpack; upx_unpack; section_rename; overlay_append],569c41122e32d220bfbaf714d360fa6238f44fe15dd398a5b4d2e05a57a02046
0.9940893982169009,3.6300000000000003,1,89,0,1,[upx_pack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,3.9600000000000004,2,89,0,1,[upx_pack; upx_unpack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,4.29,3,89,0,1,[upx_pack; upx_unpack; remove_signature],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,4.62,4,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,4.95,5,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum; upx_pack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,5.28,6,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum; upx_pack; upx_pack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,5.61,7,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum; upx_pack; upx_pack; upx_pack],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,5.94,8,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum; upx_pack; upx_pack; upx_pack; overlay_append],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,6.2700000000000005,9,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum; upx_pack; upx_pack; upx_pack; overlay_append; section_append],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9940893982169009,6.6000000000000005,10,89,0,1,[upx_pack; upx_unpack; remove_signature; break_optional_header_checksum; upx_pack; upx_pack; upx_pack; overlay_append; section_append; break_optional_header_checksum],fabdce74e07d069af2c969c3fe7f8edf86d4ff8cc73e9a08ff9090ae321c23c7
0.9956376044009778,3.6300000000000003,1,90,0,1,[section_rename],428558fcf4133715cf08d2fdf904b35f3c5e47dadbb5128b43785648688abfa1
0.9956376044009778,3.9600000000000004,2,90,0,1,[section_rename; section_append],428558fcf4133715cf08d2fdf904b35f3c5e47dadbb5128b43785648688abfa1
0.9953834358817736,4.29,3,90,0,1,[section_rename; section_append; section_rename],428558fcf4133715cf08d2fdf904b35f3c5e47dadbb5128b43785648688abfa1
0.9960736370378902,1.32,4,90,0,0,[section_rename; section_append; section_rename; section_add],428558fcf4133715cf08d2fdf904b35f3c5e47dadbb5128b43785648688abfa1
0.9936978303669013,0.33,1,91,0,0,[section_add],9917ae78563da6ed304ff230100be1b7f6c82174816f5898e0540e6ee911d757
0.9519125035582944,3.6300000000000003,1,92,0,1,[imports_append],96580e8c8fcb54e19285a921554266ef33b9850409a631cd0ce86537a1d5d025
0.9519125035582944,0.66,2,92,0,0,[imports_append; section_add],96580e8c8fcb54e19285a921554266ef33b9850409a631cd0ce86537a1d5d025
0.9985885371497761,3.6300000000000003,1,93,0,1,[upx_pack],53aaff56d3ce4fb2f53347afa0213257e9d5c27ee3b8ed9eaa5d1f8303755b70
0.9986221737887387,0.66,2,93,0,0,[upx_pack; section_add],53aaff56d3ce4fb2f53347afa0213257e9d5c27ee3b8ed9eaa5d1f8303755b70
0.9585646679301477,3.6300000000000003,1,94,0,1,[break_optional_header_checksum],5848f01116d2273dc34117450aca9230dd46824a6fe6943b5ad629bc80d4c29b
0.9059357298701155,3.9600000000000004,2,94,0,1,[break_optional_header_checksum; section_add],5848f01116d2273dc34117450aca9230dd46824a6fe6943b5ad629bc80d4c29b
0.9059357298701155,4.29,3,94,0,1,[break_optional_header_checksum; section_add; upx_pack],5848f01116d2273dc34117450aca9230dd46824a6fe6943b5ad629bc80d4c29b
0.9059357298701155,1.32,4,94,0,0,[break_optional_header_checksum; section_add; upx_pack; upx_pack],5848f01116d2273dc34117450aca9230dd46824a6fe6943b5ad629bc80d4c29b
0.9960049181364068,3.6300000000000003,1,95,0,1,[section_add],02016883c85348c017207d1f8643752625e37ebbfece21dc1c4493ea9b797aa4
0.9960049181364068,3.9600000000000004,2,95,0,1,[section_add; overlay_append],02016883c85348c017207d1f8643752625e37ebbfece21dc1c4493ea9b797aa4
0.9911032193942294,4.29,3,95,0,1,[section_add; overlay_append; section_add],02016883c85348c017207d1f8643752625e37ebbfece21dc1c4493ea9b797aa4
0.8244982140366308,7.92,4,95,1,1,[section_add; overlay_append; section_add; upx_pack],02016883c85348c017207d1f8643752625e37ebbfece21dc1c4493ea9b797aa4
0.9675711083629802,3.6300000000000003,1,96,0,1,[upx_pack],f7e83feca2ef22c572a53f73d4b960640f05c1a1de2c955a7d4d7d8688703036
0.9742980550412713,3.9600000000000004,2,96,0,1,[upx_pack; imports_append],f7e83feca2ef22c572a53f73d4b960640f05c1a1de2c955a7d4d7d8688703036
0.9729826154257989,0.99,3,96,0,0,[upx_pack; imports_append; section_add],f7e83feca2ef22c572a53f73d4b960640f05c1a1de2c955a7d4d7d8688703036
0.9941276246477508,3.6300000000000003,1,97,0,1,[section_append],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9941276246477508,3.9600000000000004,2,97,0,1,[section_append; break_optional_header_checksum],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9824816586386131,4.29,3,97,0,1,[section_append; break_optional_header_checksum; upx_pack],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.984010436031846,4.62,4,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9844032190137367,4.95,5,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append; section_rename],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9844032190137367,5.28,6,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append; section_rename; upx_pack],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9844032190137367,5.61,7,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append; section_rename; upx_pack; remove_signature],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9844032190137367,5.94,8,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append; section_rename; upx_pack; remove_signature; overlay_append],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9844032190137367,6.2700000000000005,9,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append; section_rename; upx_pack; remove_signature; overlay_append; remove_debug],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9844032190137367,6.6000000000000005,10,97,0,1,[section_append; break_optional_header_checksum; upx_pack; imports_append; section_rename; upx_pack; remove_signature; overlay_append; remove_debug; upx_unpack],f1d9944463450cf664281c59b30026c46ff117b8b8888fcfb1d87938bcac7a11
0.9909197347984132,3.6300000000000003,1,98,0,1,[break_optional_header_checksum],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.9914744356982317,3.9600000000000004,2,98,0,1,[break_optional_header_checksum; section_rename],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.9717657757304878,4.29,3,98,0,1,[break_optional_header_checksum; section_rename; upx_pack],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.9690191305586418,4.62,4,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.9690191305586418,4.95,5,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append; section_append],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.9690191305586418,5.28,6,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append; section_append; break_optional_header_checksum],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.9690191305586418,5.61,7,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append; section_append; break_optional_header_checksum; upx_pack],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.96902438566593,5.94,8,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append; section_append; break_optional_header_checksum; upx_pack; imports_append],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.96902438566593,6.2700000000000005,9,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append; section_append; break_optional_header_checksum; upx_pack; imports_append; overlay_append],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.96902438566593,6.6000000000000005,10,98,0,1,[break_optional_header_checksum; section_rename; upx_pack; imports_append; section_append; break_optional_header_checksum; upx_pack; imports_append; overlay_append; upx_pack],2f5ae31d498d1869b2f06c905aa1fbfc77e1aefd66c6a70a19658ca2cd3c7dc1
0.987491259948106,3.6300000000000003,1,99,0,1,[section_rename],93983480e656ab227ef8c96b10fa2360ca628bc34689d05d6483a87a8b3af014
0.987491259948106,3.9600000000000004,2,99,0,1,[section_rename; break_optional_header_checksum],93983480e656ab227ef8c96b10fa2360ca628bc34689d05d6483a87a8b3af014
0.9845916854606851,4.29,3,99,0,1,[section_rename; break_optional_header_checksum; section_rename],93983480e656ab227ef8c96b10fa2360ca628bc34689d05d6483a87a8b3af014
0.9845916854606851,4.62,4,99,0,1,[section_rename; break_optional_header_checksum; section_rename; remove_signature],93983480e656ab227ef8c96b10fa2360ca628bc34689d05d6483a87a8b3af014
0.987491259948106,4.95,5,99,0,1,[section_rename; break_optional_header_checksum; section_rename; remove_signature; section_rename],93983480e656ab227ef8c96b10fa2360ca628bc34689d05d6483a87a8b3af014
0.9895148959587897,1.98,6,99,0,0,[section_rename; break_optional_header_checksum; section_rename; remove_signature; section_rename; section_add],93983480e656ab227ef8c96b10fa2360ca628bc34689d05d6483a87a8b3af014
0.9901547388384068,3.6300000000000003,1,100,0,1,[imports_append],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9435550649734245,3.9600000000000004,2,100,0,1,[imports_append; upx_pack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9435550649734245,4.29,3,100,0,1,[imports_append; upx_pack; remove_signature],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,4.62,4,100,0,1,[imports_append; upx_pack; remove_signature; section_rename],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,4.95,5,100,0,1,[imports_append; upx_pack; remove_signature; section_rename; break_optional_header_checksum],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,5.28,6,100,0,1,[imports_append; upx_pack; remove_signature; section_rename; break_optional_header_checksum; upx_pack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,5.61,7,100,0,1,[imports_append; upx_pack; remove_signature; section_rename; break_optional_header_checksum; upx_pack; upx_pack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,5.94,8,100,0,1,[imports_append; upx_pack; remove_signature; section_rename; break_optional_header_checksum; upx_pack; upx_pack; break_optional_header_checksum],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,6.2700000000000005,9,100,0,1,[imports_append; upx_pack; remove_signature; section_rename; break_optional_header_checksum; upx_pack; upx_pack; break_optional_header_checksum; section_append],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.976084062008483,6.6000000000000005,10,100,0,1,[imports_append; upx_pack; remove_signature; section_rename; break_optional_header_checksum; upx_pack; upx_pack; break_optional_header_checksum; section_append; upx_pack],1fee3ae8838a90e6beeb8ef682135073f1320ef2cb8cce83e3353a2af4243422
0.9878075912261342,3.6300000000000003,1,101,0,1,[imports_append],53c66fef644af500a03b3d88ad475c1765fb57c7d562a47232e168e5dd442f80
0.9878075912261342,3.9600000000000004,2,101,0,1,[imports_append; break_optional_header_checksum],53c66fef644af500a03b3d88ad475c1765fb57c7d562a47232e168e5dd442f80
0.9809967504528899,4.29,3,101,0,1,[imports_append; break_optional_header_checksum; section_rename],53c66fef644af500a03b3d88ad475c1765fb57c7d562a47232e168e5dd442f80
0.9826489158834028,4.62,4,101,0,1,[imports_append; break_optional_header_checksum; section_rename; imports_append],53c66fef644af500a03b3d88ad475c1765fb57c7d562a47232e168e5dd442f80
0.9399051514093169,4.95,5,101,0,1,[imports_append; break_optional_header_checksum; section_rename; imports_append; upx_pack],53c66fef644af500a03b3d88ad475c1765fb57c7d562a47232e168e5dd442f80
0.9399051514093169,5.28,6,101,0,1,[imports_append; break_optional_header_checksum; section_rename; imports_append; upx_pack; break_optional_header_checksum],53c66fef644af500a03b3d88ad475c1765fb57c7d562a47232e168e5dd442f80
