detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.98561096,3.0571447634696964,3,234,0,1,[section_add; imports_append; imports_append],VirusShare_88beecdced1111a035a256d45dfc50c3.exe
0.98561096,3.3871447634696965,4,234,0,1,[section_add; imports_append; imports_append; overlay_append],VirusShare_88beecdced1111a035a256d45dfc50c3.exe
0.9807083,3.525553286075592,5,234,0,1,[section_add; imports_append; imports_append; overlay_append; section_add],VirusShare_88beecdced1111a035a256d45dfc50c3.exe
0.9763788,4.246564321517944,6,234,0,1,[section_add; imports_append; imports_append; overlay_append; section_add; imports_append],VirusShare_88beecdced1111a035a256d45dfc50c3.exe
0.9763788,4.576564321517944,7,234,0,1,[section_add; imports_append; imports_append; overlay_append; section_add; imports_append; overlay_append],VirusShare_88beecdced1111a035a256d45dfc50c3.exe
0.9728386,3.6300000000000003,1,235,0,1,[overlay_append],08042005f1eb1f92de5c46049d154d3dc7746b7c.exe
0.9728386,3.9600000000000004,2,235,0,1,[overlay_append; section_rename],08042005f1eb1f92de5c46049d154d3dc7746b7c.exe
0.98249936,3.6300000000000003,1,236,0,1,[section_add],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.98249936,3.9600000000000004,2,236,0,1,[section_add; overlay_append],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.9786758,4.29,3,236,0,0,[section_add; overlay_append; section_add],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.9786758,4.62,4,236,0,0,[section_add; overlay_append; section_add; overlay_append],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.9772145,4.95,5,236,0,0,[section_add; overlay_append; section_add; overlay_append; imports_append],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.97438043,5.28,6,236,0,0,[section_add; overlay_append; section_add; overlay_append; imports_append; imports_append],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.97438043,5.61,7,236,0,0,[section_add; overlay_append; section_add; overlay_append; imports_append; imports_append; overlay_append],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.9779683,5.94,8,236,0,0,[section_add; overlay_append; section_add; overlay_append; imports_append; imports_append; overlay_append; section_add],VirusShare_0495159fef6c70c0c84da24c134a7458.exe
0.93327564,3.6272545266151432,1,237,0,1,[section_add],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.93327564,3.9572545266151433,2,237,0,1,[section_add; break_optional_header_checksum],257b1b2979ae4c3ac63a0678d33ce2f05055d74e.exe
0.99732745,3.005124317407608,1,238,0,1,[section_add],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,3.335124317407608,2,238,0,1,[section_add; overlay_append],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,3.717432489395142,3,238,0,1,[section_add; overlay_append; section_add],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,4.079630531072617,4,238,0,1,[section_add; overlay_append; section_add; imports_append],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,4.409630531072617,5,238,0,1,[section_add; overlay_append; section_add; imports_append; section_rename],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,4.739630531072617,6,238,0,1,[section_add; overlay_append; section_add; imports_append; section_rename; overlay_append],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,5.069630531072617,7,238,0,1,[section_add; overlay_append; section_add; imports_append; section_rename; overlay_append; break_optional_header_checksum],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,5.399630531072617,8,238,0,1,[section_add; overlay_append; section_add; imports_append; section_rename; overlay_append; break_optional_header_checksum; overlay_append],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,5.729630531072617,9,238,0,1,[section_add; overlay_append; section_add; imports_append; section_rename; overlay_append; break_optional_header_checksum; overlay_append; overlay_append],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.99700516,6.059630531072617,10,238,0,1,[section_add; overlay_append; section_add; imports_append; section_rename; overlay_append; break_optional_header_checksum; overlay_append; overlay_append; overlay_append],VirusShare_486f4914bbd37fd14a54c7b188406b83.exe
0.8993227,6.930000000000001,1,240,1,1,[overlay_append],VirusShare_24421b19774d46a05c379ada526c2760.exe
0.7197459,6.930000000000001,1,241,1,1,[section_add],VirusShare_42c1f75a3efe77fe3ca1ec2779753fb0.exe
0.89608765,5.6327899861335755,1,242,1,1,[overlay_append],803512b29e274576780581692ba7bf5253dc0127.exe
0.89608765,6.6471566426754,1,243,1,1,[overlay_append],VirusShare_65658761e3f238feb02a91229bd2d046.exe
0.89608765,6.89799196600914,1,244,1,1,[imports_append],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.9995907,3.6300000000000003,1,245,0,1,[section_add],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99959093,3.9600000000000004,2,245,0,1,[section_add; section_add],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99959093,4.29,3,245,0,1,[section_add; section_add; section_rename],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9996457,4.62,4,245,0,1,[section_add; section_add; section_rename; section_add],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9996296,4.95,5,245,0,1,[section_add; section_add; section_rename; section_add; section_rename],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99962723,5.28,6,245,0,1,[section_add; section_add; section_rename; section_add; section_rename; section_add],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9995937,5.61,7,245,0,1,[section_add; section_add; section_rename; section_add; section_rename; section_add; imports_append],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9995937,5.94,8,245,0,1,[section_add; section_add; section_rename; section_add; section_rename; section_add; imports_append; overlay_append],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9995937,6.2700000000000005,9,245,0,1,[section_add; section_add; section_rename; section_add; section_rename; section_add; imports_append; overlay_append; overlay_append],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.99958414,6.6000000000000005,10,245,0,1,[section_add; section_add; section_rename; section_add; section_rename; section_add; imports_append; overlay_append; overlay_append; section_add],0132606dfc5751dc3e1c27261ad887ab6be33440.exe
0.9591393,3.6295444536209107,1,246,0,1,[section_add],0553ac4352807c28a418e83356d84d2b95ec6785.exe
0.9035525,3.6300000000000003,1,247,0,1,[imports_append],30157e52977f43b1feb855b2ca731cef274245ba.exe
0.9810291,3.6300000000000003,1,248,0,1,[section_add],85924b5c9639a88f2362d441a6386dffb7dffa65.exe
0.9686225,3.6140889215469363,1,249,0,1,[section_add],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.9775189,3.958091858625412,2,249,0,1,[section_add; imports_append],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.9775189,4.288091858625412,3,249,0,1,[section_add; imports_append; overlay_append],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.99776435,3.6226591336727143,1,251,0,1,[section_add],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.99776435,3.9526591336727144,2,251,0,1,[section_add; overlay_append],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.99776435,4.2826591336727144,3,251,0,1,[section_add; overlay_append; overlay_append],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.9978521,4.6126591336727145,4,251,0,1,[section_add; overlay_append; overlay_append; section_add],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.9972646,4.942659133672715,5,251,0,1,[section_add; overlay_append; overlay_append; section_add; section_add],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.9973189,5.272659133672715,6,251,0,1,[section_add; overlay_append; overlay_append; section_add; section_add; section_rename],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.9973189,5.602659133672715,7,251,0,1,[section_add; overlay_append; overlay_append; section_add; section_add; section_rename; overlay_append],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.99698037,5.933194341659546,8,251,0,1,[section_add; overlay_append; overlay_append; section_add; section_add; section_rename; overlay_append; imports_append],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.99695456,6.263216961622239,9,251,0,1,[section_add; overlay_append; overlay_append; section_add; section_add; section_rename; overlay_append; imports_append; imports_append],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.9968749,6.592877072095872,10,251,0,1,[section_add; overlay_append; overlay_append; section_add; section_add; section_rename; overlay_append; imports_append; imports_append; section_add],VirusShare_4897fb168896712aa767e7b94590e9f9.exe
0.8860169,6.930000000000001,1,252,1,1,[section_add],3615fc394a4c3b36e9f6a8fe61a7fc2830b809aa.exe
0.9988564,3.6300000000000003,1,253,0,1,[imports_append],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9988513,3.9600000000000004,2,253,0,1,[imports_append; section_add],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9988513,4.29,3,253,0,1,[imports_append; section_add; imports_append],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9988513,4.62,4,253,0,1,[imports_append; section_add; imports_append; section_add],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9091633,3.6300000000000003,1,254,0,1,[imports_append],VirusShare_1943a597ca55442d7f00a92d7a602a32.exe
0.9091633,3.9600000000000004,2,254,0,1,[imports_append; section_add],VirusShare_1943a597ca55442d7f00a92d7a602a32.exe
0.9091633,4.29,3,254,0,1,[imports_append; section_add; overlay_append],VirusShare_1943a597ca55442d7f00a92d7a602a32.exe
0.9091633,4.62,4,254,0,1,[imports_append; section_add; overlay_append; section_rename],VirusShare_1943a597ca55442d7f00a92d7a602a32.exe
0.9091633,4.95,5,254,0,1,[imports_append; section_add; overlay_append; section_rename; section_rename],VirusShare_1943a597ca55442d7f00a92d7a602a32.exe
0.8991632,8.58,6,254,1,1,[imports_append; section_add; overlay_append; section_rename; section_rename; imports_append],VirusShare_1943a597ca55442d7f00a92d7a602a32.exe
0.98519945,3.6300000000000003,1,256,0,1,[break_optional_header_checksum],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98519945,3.9600000000000004,2,256,0,1,[break_optional_header_checksum; section_rename],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98519945,4.29,3,256,0,1,[break_optional_header_checksum; section_rename; overlay_append],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98409873,4.62,4,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98409873,4.95,5,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append; section_rename],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98450965,5.28,6,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append; section_rename; section_add],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98450965,5.61,7,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append; section_rename; section_add; overlay_append],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98450965,5.94,8,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append; section_rename; section_add; overlay_append; overlay_append],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98450965,6.2700000000000005,9,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append; section_rename; section_add; overlay_append; overlay_append; overlay_append],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.98450965,6.6000000000000005,10,256,0,1,[break_optional_header_checksum; section_rename; overlay_append; imports_append; section_rename; section_add; overlay_append; overlay_append; overlay_append; section_rename],331522fcc9a2ab583d46915a3a7d15074c776222.exe
0.992724,3.6300000000000003,1,257,0,0,[imports_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.9579847,2.023451079726219,1,259,0,0,[break_optional_header_checksum],070c180387895deff4e8ecc75b7e079dfc2fe965.exe
0.9579847,2.353451079726219,2,259,0,0,[break_optional_header_checksum; section_rename],070c180387895deff4e8ecc75b7e079dfc2fe965.exe
0.9986131,3.558571665287018,1,262,0,1,[section_add],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9986131,3.888571665287018,2,262,0,1,[section_add; overlay_append],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9984611,4.218571665287018,3,262,0,1,[section_add; overlay_append; section_rename],VirusShare_60384034bf8049cf4c2cd3f68550f8d8.exe
0.9188291,3.6262812781333924,1,263,0,1,[remove_debug],279a34caeb01895022c8d4e647a04c7e9d379576.exe
0.9188291,3.9562812781333925,2,263,0,1,[remove_debug; section_add],279a34caeb01895022c8d4e647a04c7e9d379576.exe
0.9188291,4.2862812781333925,3,263,0,1,[remove_debug; section_add; section_add],279a34caeb01895022c8d4e647a04c7e9d379576.exe
0.9186602,4.615615661144257,4,263,0,1,[remove_debug; section_add; section_add; imports_append],279a34caeb01895022c8d4e647a04c7e9d379576.exe
0.94053626,3.6300000000000003,1,264,0,1,[break_optional_header_checksum],27705ebe4fd0f28e2a8a9fa869018be73f16fc65.exe
0.88484615,7.260000000000001,2,264,1,1,[break_optional_header_checksum; imports_append],27705ebe4fd0f28e2a8a9fa869018be73f16fc65.exe
0.9876272,3.6300000000000003,1,265,0,1,[section_add],079cb5e85252f021064d30ec49f7fd7340a3e5bf.exe
0.9876272,3.9600000000000004,2,265,0,1,[section_add; overlay_append],079cb5e85252f021064d30ec49f7fd7340a3e5bf.exe
0.9855349,4.29,3,265,0,1,[section_add; overlay_append; imports_append],079cb5e85252f021064d30ec49f7fd7340a3e5bf.exe
0.9855349,4.62,4,265,0,1,[section_add; overlay_append; imports_append; section_rename],079cb5e85252f021064d30ec49f7fd7340a3e5bf.exe
0.98921275,4.95,5,265,0,1,[section_add; overlay_append; imports_append; section_rename; section_add],079cb5e85252f021064d30ec49f7fd7340a3e5bf.exe
0.9994803,3.628359364271164,1,266,0,1,[section_add],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9914921,2.360975836515427,1,267,0,1,[imports_append],VirusShare_36777d52fc72c238d1d0a99ebbd9bed8.exe
0.97203153,3.6300000000000003,1,268,0,1,[section_add],a4b1ee31343e30314f87d0eb96ceff6857951bce.exe
0.97203153,3.9600000000000004,2,268,0,1,[section_add; section_add],a4b1ee31343e30314f87d0eb96ceff6857951bce.exe
0.98692477,3.6300000000000003,1,269,0,0,[imports_append],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.98692477,3.9600000000000004,2,269,0,0,[imports_append; remove_debug],VirusShare_acb782c4765cdec003587e4b5de623cd.exe
0.9465614,3.6300000000000003,1,270,0,1,[overlay_append],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.94527155,3.9600000000000004,2,270,0,1,[overlay_append; imports_append],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.94527155,4.29,3,270,0,1,[overlay_append; imports_append; remove_debug],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.94527155,4.62,4,270,0,1,[overlay_append; imports_append; remove_debug; overlay_append],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.94527155,4.95,5,270,0,1,[overlay_append; imports_append; remove_debug; overlay_append; overlay_append],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.94527155,5.28,6,270,0,1,[overlay_append; imports_append; remove_debug; overlay_append; overlay_append; remove_debug],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.94676495,5.61,7,270,0,1,[overlay_append; imports_append; remove_debug; overlay_append; overlay_append; remove_debug; section_add],VirusShare_074c8b2f4d795860761aa5ce5a0e31e7.exe
0.9988042,3.6287798988819127,1,271,0,1,[overlay_append],VirusShare_0504a0e2703bc450721fb27b4c56617f.exe
0.98824,3.6298823761940007,1,272,0,1,[section_add],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.984625,3.6295928406715396,1,274,0,1,[imports_append],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.992569,3.50635692358017,1,275,0,1,[imports_append],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,3.891637161970139,2,275,0,1,[imports_append; section_add],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,4.221637161970139,3,275,0,1,[imports_append; section_add; break_optional_header_checksum],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.992569,4.44083101272583,4,275,0,1,[imports_append; section_add; break_optional_header_checksum; imports_append],1554d74dbe4bc9c120b441f6082e16691fd26e5e.exe
0.99760324,3.628661094903946,1,276,0,1,[imports_append],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.99760324,3.9586610949039462,2,276,0,1,[imports_append; overlay_append],VirusShare_c8b8a5528bbbf36abccffbb089a693ac.exe
0.9996997,3.628359364271164,1,278,0,1,[overlay_append],VirusShare_e14e6884fcb075c6c26b1838799f592d.exe
0.9998288,3.60397130727768,1,279,0,1,[overlay_append],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99942553,3.950068656206131,2,279,0,1,[overlay_append; section_add],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9993993,4.280068656206131,3,279,0,1,[overlay_append; section_add; section_add],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99943525,4.610068656206131,4,279,0,1,[overlay_append; section_add; section_add; section_add],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9994272,4.940068656206131,5,279,0,1,[overlay_append; section_add; section_add; section_add; section_add],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99944717,5.269084196090699,6,279,0,1,[overlay_append; section_add; section_add; section_add; section_add; imports_append],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9993772,5.5979791617393495,7,279,0,1,[overlay_append; section_add; section_add; section_add; section_add; imports_append; imports_append],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99932444,5.928529711961747,8,279,0,1,[overlay_append; section_add; section_add; section_add; section_add; imports_append; imports_append; section_add],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9992238,6.257531876564027,9,279,0,1,[overlay_append; section_add; section_add; section_add; section_add; imports_append; imports_append; section_add; section_add],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99412173,3.6265527176856995,1,280,0,1,[section_add],124d5e06eb5ef6d9dd721437c74e983d3479d034.exe
0.9941141,3.9565527176856996,2,280,0,1,[section_add; section_rename],124d5e06eb5ef6d9dd721437c74e983d3479d034.exe
0.9940404,4.2865527176857,3,280,0,1,[section_add; section_rename; section_rename],124d5e06eb5ef6d9dd721437c74e983d3479d034.exe
0.99165404,4.61453855752945,4,280,0,1,[section_add; section_rename; section_rename; imports_append],124d5e06eb5ef6d9dd721437c74e983d3479d034.exe
0.97303796,3.6300000000000003,1,281,0,1,[remove_debug],3261427e70f62c7d1f4c9109b9cfa47337f30bce.exe
0.97303796,3.9600000000000004,2,281,0,1,[remove_debug; overlay_append],3261427e70f62c7d1f4c9109b9cfa47337f30bce.exe
0.98367023,4.29,3,281,0,1,[remove_debug; overlay_append; imports_append],3261427e70f62c7d1f4c9109b9cfa47337f30bce.exe
0.4324882,6.930000000000001,1,283,1,1,[section_add],VirusShare_10736e7acbeeb975f8a8f97595cc90bc.exe
0.94257224,3.6300000000000003,1,284,0,1,[section_rename],VirusShare_205c748e1f69bf32580e03c41c6bd412.exe
0.9793113,3.5600228834152223,1,286,0,1,[imports_append],1199e20b9c7f6adf76339cf1a6d831cc59354e68.exe
0.97075284,3.6300000000000003,1,287,0,1,[break_optional_header_checksum],0900803e4adfdadbaeeb6a7c1e1667c78e958fdd.exe
0.9592918,3.9600000000000004,2,287,0,1,[break_optional_header_checksum; imports_append],0900803e4adfdadbaeeb6a7c1e1667c78e958fdd.exe
0.9592918,4.29,3,287,0,1,[break_optional_header_checksum; imports_append; overlay_append],0900803e4adfdadbaeeb6a7c1e1667c78e958fdd.exe
0.99965537,3.6287798988819127,1,288,0,1,[section_rename],VirusShare_176750894bafe1156b0246ceeb9a6560.exe
0.8993227,6.930000000000001,1,289,1,1,[overlay_append],VirusShare_1837af181a3685d687166fbe712b1a55.exe
0.9979128,3.6268520879745485,1,290,0,1,[section_rename],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9940294,3.9557856059074403,2,290,0,1,[section_rename; imports_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9987948,4.285294851064682,3,290,0,1,[section_rename; imports_append; imports_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9987948,4.615294851064682,4,290,0,1,[section_rename; imports_append; imports_append; overlay_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9987948,4.945294851064682,5,290,0,1,[section_rename; imports_append; imports_append; overlay_append; overlay_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99883014,5.2753099966049195,6,290,0,1,[section_rename; imports_append; imports_append; overlay_append; overlay_append; imports_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9957373,5.596378848552704,7,290,0,1,[section_rename; imports_append; imports_append; overlay_append; overlay_append; imports_append; imports_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9957546,5.926378848552704,8,290,0,1,[section_rename; imports_append; imports_append; overlay_append; overlay_append; imports_append; imports_append; break_optional_header_checksum],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9958252,6.256378848552704,9,290,0,1,[section_rename; imports_append; imports_append; overlay_append; overlay_append; imports_append; imports_append; break_optional_header_checksum; overlay_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9958252,6.586378848552704,10,290,0,1,[section_rename; imports_append; imports_append; overlay_append; overlay_append; imports_append; imports_append; break_optional_header_checksum; overlay_append; overlay_append],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9740751,3.6300000000000003,1,291,0,1,[overlay_append],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9740751,3.9600000000000004,2,291,0,1,[overlay_append; section_rename],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9740751,4.29,3,291,0,1,[overlay_append; section_rename; overlay_append],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9740751,4.62,4,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9740751,4.95,5,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append; break_optional_header_checksum],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9740751,5.28,6,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append; break_optional_header_checksum; section_rename],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9740751,5.61,7,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append; break_optional_header_checksum; section_rename; section_add],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.96647704,5.94,8,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append; break_optional_header_checksum; section_rename; section_add; imports_append],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.96647704,6.2700000000000005,9,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append; break_optional_header_checksum; section_rename; section_add; imports_append; break_optional_header_checksum],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.9676867,6.6000000000000005,10,291,0,1,[overlay_append; section_rename; overlay_append; overlay_append; break_optional_header_checksum; section_rename; section_add; imports_append; break_optional_header_checksum; section_add],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.97366863,3.6300000000000003,1,292,0,1,[section_add],4001f372bf6b5d79e38e4c7948fcaad577d3bebd.exe
0.9897725,3.6300000000000003,1,293,0,1,[imports_append],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9897725,3.9600000000000004,2,293,0,1,[imports_append; overlay_append],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9897725,4.29,3,293,0,1,[imports_append; overlay_append; overlay_append],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9889247,4.62,4,293,0,1,[imports_append; overlay_append; overlay_append; section_add],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.98865104,4.95,5,293,0,1,[imports_append; overlay_append; overlay_append; section_add; section_add],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9902293,5.28,6,293,0,1,[imports_append; overlay_append; overlay_append; section_add; section_add; imports_append],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9901031,5.61,7,293,0,1,[imports_append; overlay_append; overlay_append; section_add; section_add; imports_append; section_add],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.9841505,5.94,8,293,0,1,[imports_append; overlay_append; overlay_append; section_add; section_add; imports_append; section_add; imports_append],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.98404884,6.2700000000000005,9,293,0,1,[imports_append; overlay_append; overlay_append; section_add; section_add; imports_append; section_add; imports_append; section_rename],a60e121759d4bc7c8d02b942d7011b52967c27a0.exe
0.98164934,3.576753984689713,1,294,0,1,[section_rename],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98097736,3.9178314721584324,2,294,0,1,[section_rename; section_add],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98097736,4.247831472158432,3,294,0,1,[section_rename; section_add; overlay_append],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98097736,4.577831472158432,4,294,0,1,[section_rename; section_add; overlay_append; break_optional_header_checksum],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98097736,4.907831472158432,5,294,0,1,[section_rename; section_add; overlay_append; break_optional_header_checksum; overlay_append],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98097736,5.237831472158432,6,294,0,1,[section_rename; section_add; overlay_append; break_optional_header_checksum; overlay_append; remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98054826,5.50483448266983,7,294,0,1,[section_rename; section_add; overlay_append; break_optional_header_checksum; overlay_append; remove_debug; imports_append],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98054826,5.894233717918397,8,294,0,1,[section_rename; section_add; overlay_append; break_optional_header_checksum; overlay_append; remove_debug; imports_append; section_add],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.99149305,3.6300000000000003,1,295,0,1,[section_rename],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.97191226,3.9600000000000004,2,295,0,1,[section_rename; imports_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.97191226,4.29,3,295,0,1,[section_rename; imports_append; overlay_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.97191226,4.62,4,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.97191226,4.95,5,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum; overlay_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.97237533,5.28,6,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum; overlay_append; imports_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.9720715,5.61,7,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum; overlay_append; imports_append; imports_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.9720715,5.94,8,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum; overlay_append; imports_append; imports_append; overlay_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
0.9887555,6.2700000000000005,9,295,0,1,[section_rename; imports_append; overlay_append; break_optional_header_checksum; overlay_append; imports_append; imports_append; overlay_append; imports_append],1234f10f7afaeef29eeda79fe2940e9cdbff9e50.exe
